68,-75.45365,1298,0.170898438,-0.856445313,0.044921875
69,-75.64123,2906,-0.73828125,0.705078125,0.788085938
70,-75.55122,1321,0.14453125,-0.1640625,0.935546875
71,-75.57521,2792,-0.411132813,0.712890625,-0.322265625
72,-75.48409,1116,0.532226563,-0.62109375,-0.515625
73,-75.56237,2876,0.294921875,0.739257813,0.127929688
74,-75.62528,1828,-0.018554688,0.193359375,-0.692382813
75,-75.54082,2063,-0.704101563,-0.772460938,0.354492188
76,-75.48749,2803,0.783203125,-0.328125,0.196289063
77,-75.61478,2946,0.875976563,-0.973632813,0.673828125
78,-75.48151,2030,-0.545898438,-0.44921875,0.53125
79,-75.46186,2833,-0.913085938,-0.831054688,-0.552734375
80,-75.59829,2990,0.821289063,0.455078125,0.625976563
81,-75.59478,2391,0.474609375,-0.083984375,0.756835938
82,-75.57816,2681,-0.818359375,-0.098632813,-0.797851563
83,-75.61837,1917,-0.079101563,0.52734375,-0.51953125
84,-75.50776,2244,-0.7109375,-0.33203125,-0.955078125
85,-75.61905,2449,0.875976563,-0.079101563,0.622070313
86,-75.58523,1158,-0.08203125,0.577148438,0.84375
87,-75.52768,1213,0.538085938,0.8359375,-0.69140625
88,-75.48827,2581,-0.754882813,-0.416992188,-0.96875
89,-75.63343,2005,0.362304688,-0.623046875,-0.909179688
90,-75.59118,1708,-0.272460938,-0.479492188,0.170898438
91,-75.46773,2486,-0.720703125,-0.537109375,0.65625
92,-75.5236,1548,0.86328125,-0.087890625,0.635742188
93,-75.48443,1939,-0.513671875,0.3046875,-0.41796875
94,-75.59082,2286,-0.60546875,0.96875,0.606445313
95,-75.60322,2189,0.568359375,-0.536132813,-0.478515625
96,-75.57245,2736,-0.159179688,0.9765625,0.073242188
97,-75.50528,1190,-0.26171875,0.8359375,0.36328125
98,-75.48045,2931,-0.37109375,0.033203125,0.666015625
99,-75.53827,2834,0.509765625,-0.147460938,-0.916015625
100,-75.48703,1166,-0.936523438,-0.493164063,0.088867188
101,-75.54226,2542,0.087890625,-0.284179688,0.795898438
102,-75.63276,1898,0.250976563,-0.880859375,-0.754882813
103,-75.56614,1923,0.825195313,-0.532226563,-0.275390625
104,-75.47204,1342,-0.663085938,0.629882813,0.846679688
105,-75.49448,1722,-0.66015625,0,-0.728515625
106,-75.64242,2078,0.864257813,0.249023438,-0.409179688
107,-75.62917,1615,0.85546875,0.393554688,0.000976563
108,-75.50344,2004,0.01953125,-0.911132813,-0.512695313
109,-75.56717,2994,0.201171875,0.092773438,0.622070313
110,-75.5253,2618,0.0234375,-0.225585938,-0.092773438
111,-75.64216,2946,0.9453125,0.57421875,-0.625976563
112,-75.56497,2658,0.015625,-0.255859375,0.577148438
113,-75.60817,2385,-0.516601563,-0.923828125,0.936523438
114,-75.46162,1240,-0.303710938,-0.877929688,0.598632813
115,-75.53374,2928,0.862304688,0.788085938,-0.231445313
116,-75.61222,1220,0.713867188,-0.056640625,-0.649414063
117,-75.6435,1153,0.874023438,0.432617188,-0.826171875
118,-75.60791,2936,0.920898438,0.525390625,0.018554688
119,-75.48382,2187,-0.392578125,0.397460938,-0.297851563
120,-75.51922,1859,0.728515625,0.662109375,0.713867188
121,-75.64925,1273,-0.770507813,-0.305664063,0.486328125
122,-75.52306,2849,-0.416015625,0.061523438,-0.993164063
123,-75.64067,1199,-0.23046875,-0.888671875,0.307617188
124,-75.53419,1645,-0.892578125,-0.282226563,0.291015625
125,-75.55405,2316,-0.48046875,-0.767578125,0.16796875
126,-75.48422,2090,0.453125,-0.084960938,-0.033203125
127,-75.61684,2663,0.6015625,0.82421875,-0.1171875
128,-75.58995,1686,0.827148438,0.639648438,-0.98828125
129,-75.55701,1253,0.623046875,0.310546875,-0.565429688
130,-75.64673,2786,0.046875,0.90234375,-0.408203125
131,-75.50359,1557,-0.048828125,0.981445313,-0.77734375
132,-75.59417,2557,-0.19921875,-0.477539063,-0.775390625
133,-75.49901,2188,0.096679688,0.313476563,-0.009765625
134,-75.51066,1672,0.983398438,0.254882813,0.470703125
135,-75.52118,1607,-0.209960938,-0.572265625,-0.4765625
136,-75.59772,2878,-0.41796875,0.310546875,-0.590820313
137,-75.58217,1509,0.236328125,-0.073242188,-0.784179688
138,-75.63757,2367,0.235351563,0.05859375,0.825195313
139,-75.57518,1249,0.001953125,0.43359375,0.150390625
140,-75.54377,1272,-0.813476563,-0.838867188,-0.442382813
141,-75.55123,2572,-0.05078125,-0.508789063,0.20703125
142,-75.53185,1968,0.995117188,-0.977539063,0.936523438
143,-75.4716,1413,0.787109375,0.981445313,0.706054688
144,-75.62401,1114,-0.583007813,0.1015625,0.073242188
145,-75.58051,2955,0.725585938,-0.26953125,-0.849609375
146,-75.47532,2539,0.852539063,-0.421875,0.403320313
147,-75.52041,2454,-0.080078125,0.099609375,-0.727539063
148,-75.6202,2631,-0.822265625,0.637695313,0.423828125
149,-75.57664,2424,0.693359375,0.494140625,-0.31640625
150,-75.50482,1944,-0.002929688,-0.8046875,-0.336914063
151,-75.60859,1718,-0.537109375,-0.634765625,0.706054688
152,-75.57431,2843,0.452148438,-0.774414063,0.8515625
153,-75.58971,1956,-0.622070313,-0.108398438,-0.112304688
154,-75.49019,1585,-0.884765625,0.90234375,-0.118164063
155,-75.60777,2923,-0.004882813,-0.025390625,-0.571289063
156,-75.64175,2738,-0.696289063,0.57421875,-0.484375
157,-75.49995,1298,0.528320313,0.194335938,-0.961914063
158,-75.47383,1330,0.913085938,0.067382813,-0.393554688
159,-75.61452,1723,-0.909179688,-0.258789063,0.340820313
160,-75.45452,2138,-0.0234375,0.038085938,-0.192382813
161,-75.45781,1602,-0.578125,0.793945313,-0.7265625
162,-75.61898,1716,-0.213867188,0.379882813,-0.145507813
163,-75.57244,1968,0.868164063,0.041992188,0.395507813
164,-75.49458,2942,0.064453125,0.541015625,0.543945313
165,-75.57458,2813,0.825195313,0.291015625,-0.95703125
166,-75.5132,2698,0.125,-0.400390625,0.43359375
167,-75.45278,1780,-0.583984375,-0.619140625,-0.297851563
168,-75.52521,2891,0.6875,-0.713867188,-0.353515625
169,-75.57312,1674,0.916015625,0.0390625,0.181640625
170,-75.64163,1280,0.928710938,-0.634765625,0.391601563
171,-75.4642,2288,-0.55078125,-0.510742188,0.358398438
172,-75.62309,2951,0.982421875,0.243164063,0.538085938
173,-75.59083,2259,0.369140625,0.700195313,-0.110351563
174,-75.48682,2892,0.127929688,0.865234375,0.004882813
175,-75.54946,1112,0.569335938,0.846679688,0.163085938
176,-75.56298,2647,0.33203125,0.947265625,0.028320313
177,-75.64214,2350,-0.592773438,-0.229492188,0.868164063
178,-75.64905,2853,-0.21875,-0.920898438,-0.346679688
179,-75.56867,1567,0.688476563,-0.057617188,-0.459960938
180,-75.57147,2399,0.580078125,-0.422851563,0.067382813
181,-75.51552,1268,-0.838867188,0.58984375,0.236328125
182,-75.52797,1737,0.703125,-0.936523438,-0.153320313
183,-75.52683,2519,-0.739257813,-0.45703125,-0.573242188
184,-75.6391,2857,-0.76953125,0.676757813,0.200195313
185,-75.46926,2842,0.17578125,0.65625,-0.397460938
186,-75.61397,1745,0.637695313,-0.986328125,0.303710938
187,-75.56982,2386,0.419921875,-0.94921875,0.092773438
188,-75.46617,1691,-0.069335938,-0.8046875,0.15234375
189,-75.48919,1219,0.165039063,-0.771484375,0.16015625
190,-75.49132,1646,0.838867188,0.471679688,-0.703125
191,-75.48266,1076,0.239257813,-0.8984375,0.07421875
192,-75.49995,2320,0.384765625,0.158203125,-0.865234375
193,-75.63556,2287,0.15234375,-0.325195313,0.231445313
194,-75.64099,1136,0.850585938,-0.157226563,0.420898438
195,-75.47239,2152,-0.091796875,-0.799804688,-0.96484375
196,-75.52241,1056,-0.458007813,-0.1953125,-0.1015625
197,-75.48055,2648,-0.379882813,0.940429688,-0.815429688
198,-75.46669,2327,-0.056640625,-0.338867188,0.1484375
199,-75.54947,2509,0.350585938,0.19921875,0.237304688
200,-75.48046,1569,-0.349609375,-0.46875,0.66796875
201,-75.49359,1280,-0.043945313,0.24609375,-0.404296875
202,-75.53306,1942,-0.40234375,0.383789063,0.193359375
203,-75.61179,2365,-0.422851563,0.588867188,0.038085938
204,-75.52133,2218,0.151367188,0.397460938,0.786132813
205,-75.47502,2654,0.375,0.6015625,-0.421875
206,-75.59636,2120,-0.583007813,-0.036132813,-0.140625
207,-75.52713,1504,0.971679688,0.08984375,-0.37890625
208,-75.50095,2204,-0.01171875,0.390625,0.720703125
209,-75.61733,1483,-0.78515625,-0.348632813,0.815429688
210,-75.45143,1028,-0.09765625,0.209960938,0.244140625
211,-75.48094,2631,0.166992188,0.065429688,-0.600585938
212,-75.61988,2187,0.858398438,0.154296875,0.942382813
213,-75.62219,1660,-0.500976563,0.767578125,0.12109375
214,-75.47283,1320,0.482421875,0.930664063,0.223632813
215,-75.47759,2687,-0.15234375,0.057617188,0.172851563
216,-75.54119,1270,-0.662109375,0.015625,0.912109375
217,-75.47457,2095,0.494140625,0.5703125,-0.987304688
218,-75.60583,1055,-0.778320313,-0.78125,0.365234375
219,-75.53595,2262,-0.596679688,0.530273438,-0.002929688
220,-75.45119,2184,0.163085938,0.940429688,-0.342773438
221,-75.46571,1536,0.059570313,0.541992188,0.235351563
222,-75.59978,2359,-0.153320313,-0.432617188,0.844726563
223,-75.60709,2732,0.020507813,0.659179688,0.756835938
224,-75.56853,1345,0.001953125,-0.658203125,0.100585938
225,-75.63662,2516,0.599609375,-0.923828125,0.848632813
226,-75.56565,2538,0.268554688,-0.213867188,-0.090820313
227,-75.58591,2841,0.267578125,0.767578125,0.359375
228,-75.58656,2497,0.33984375,-0.641601563,-0.982421875
229,-75.59363,1645,0.1015625,-0.508789063,-0.463867188
230,-75.48506,2320,-0.286132813,0.670898438,-0.577148438
231,-75.52257,1172,-0.661132813,-0.169921875,-0.280273438
232,-75.63893,1136,0.544921875,0.829101563,0.778320313
233,-75.5844,1897,0.736328125,0.365234375,-0.997070313
234,-75.56861,2499,0.241210938,0.137695313,0.21484375
235,-75.47617,1254,0.026367188,0.381835938,-0.125976563
236,-75.55214,1520,-0.8203125,0.103515625,-0.126953125
237,-75.56209,2329,0.654296875,-0.821289063,0.33984375
238,-75.50893,2391,-0.838867188,-0.745117188,0.15234375
239,-75.64637,2929,0.678710938,0.103515625,-0.755859375
240,-75.46943,1920,0.13671875,-0.913085938,-0.0625
241,-75.56861,2019,-0.090820313,-0.994140625,0.513671875
242,-75.57299,2980,0.611328125,-0.153320313,-0.900390625
243,-75.4603,1635,0.140625,-0.274414063,0.56640625
244,-75.45543,1136,0.646484375,-0.995117188,0.05859375
245,-75.48813,1902,-0.005859375,0.940429688,-0.473632813
246,-75.58467,2367,-0.596679688,0.591796875,0.973632813
247,-75.61189,1156,-0.68359375,-0.3203125,0.389648438
248,-75.55589,1141,-0.7109375,0.202148438,-0.1640625
249,-75.64517,1639,-0.126953125,-0.93359375,0.268554688
250,-75.58273,2540,0.915039063,0.3046875,0.4140625
251,-75.64123,1932,0.37109375,-0.453125,-0.256835938
252,-75.46229,2830,0.544921875,0.98046875,0.849609375
253,-75.45225,2475,-0.80859375,-0.463867188,0.381835938
254,-75.59823,2780,-0.428710938,0.461914063,0.272460938
255,-75.51924,2228,0.455078125,0.645507813,-0.575195313
256,-75.58629,1253,-0.41015625,0.732421875,0.970703125
257,-75.51416,1305,0.694335938,-0.500976563,-0.984375
258,-75.53562,1363,-0.409179688,0.959960938,-0.795898438
259,-75.63067,2147,-0.205078125,0.356445313,0.662109375
260,-75.56789,1045,-0.708984375,-0.244140625,0.154296875
261,-75.60707,1208,-0.461914063,-0.716796875,-0.904296875
262,-75.50524,1368,0.704101563,-0.509765625,0.463867188
263,-75.46132,2774,-0.39453125,0.095703125,-0.817382813
264,-75.60335,1402,0.915039063,-0.599609375,0.413085938
265,-75.63059,1625,-0.869140625,-0.58984375,-0.352539063
266,-75.61161,2124,0.133789063,0.848632813,-0.26171875
267,-75.54815,2900,-0.03515625,-0.412109375,0.287109375
268,-75.5505,2332,-0.120117188,-0.28515625,0.720703125
269,-75.56056,1638,0.5234375,0.83203125,0.25390625
270,-75.63636,2957,-0.538085938,0.09375,0.606445313
271,-75.48391,1506,-0.6328125,0.984375,0.192382813
272,-75.59675,2941,-0.677734375,-0.866210938,0.635742188
273,-75.64079,1091,0.817382813,-0.401367188,-0.064453125
274,-75.61699,2377,-0.680664063,0.65625,0.33984375
275,-75.5533,2204,-0.620117188,-0.774414063,0.322265625
276,-75.55356,2850,-0.837890625,0.655273438,0.92578125
277,-75.53993,1554,-0.138671875,0.749023438,0.578125
278,-75.60284,1775,-0.994140625,-0.447265625,0.487304688
279,-75.47446,2254,0.678710938,-0.510742188,0.06640625
280,-75.47368,1056,0.588867188,-0.177734375,0.645507813
281,-75.46778,1212,-0.740234375,-0.599609375,-0.4140625
282,-75.49347,1357,-0.422851563,0.97265625,-0.768554688
283,-75.60922,2846,-0.741210938,0.052734375,-0.486328125
284,-75.61304,1241,-0.201171875,-0.478515625,0.661132813
285,-75.54804,2529,0.286132813,-0.079101563,-0.693359375
286,-75.47188,2362,-0.208007813,0.228515625,-0.545898438
287,-75.55223,2127,-0.954101563,0.181640625,-0.733398438
288,-75.50343,2154,-0.748046875,0.248046875,-0.782226563
289,-75.6469,2457,0.885742188,0.934570313,-0.681640625
290,-75.62029,2340,-0.44921875,-0.998046875,-0.693359375
291,-75.47795,2920,-0.263671875,0.752929688,-0.155273438
292,-75.53129,1052,0.337890625,-0.65234375,0.9375
293,-75.59248,2326,0.279296875,-0.983398438,0.702148438
294,-75.56432,1768,-0.874023438,-0.732421875,-0.091796875
295,-75.60523,2443,-0.28515625,0.96484375,-0.875976563
296,-75.56164,2030,0.877929688,0.331054688,-0.185546875
297,-75.56475,2631,-0.227539063,0.010742188,0.004882813
298,-75.52804,1064,0.557617188,0.797851563,-0.387695313
299,-75.49394,1732,0.15234375,0.56640625,0.84765625
300,-75.47054,1660,0.748046875,-0.158203125,-0.448242188
301,-75.46111,1007,-0.583984375,-0.026367188,0.82421875
302,-75.62083,1841,0.208007813,-0.453125,0.735351563
303,-75.49959,2505,0.340820313,0.806640625,0.879882813
304,-75.55444,2655,-0.295898438,-0.803710938,-0.166015625
305,-75.46644,1168,0.533203125,0.870117188,0.787109375
306,-75.59686,2804,-0.383789063,-0.83984375,0.514648438
307,-75.47608,2772,0.471679688,-0.415039063,-0.76171875
308,-75.461,1770,-0.123046875,0.52734375,0.401367188
309,-75.60093,2429,0.484375,-0.155273438,-0.21875
310,-75.50647,2674,-0.935546875,0.735351563,0.673828125
311,-75.56489,1415,0.520507813,-0.009765625,-0.174804688
312,-75.63128,2541,0.734375,0.689453125,0.412109375
313,-75.64098,2417,0.96875,-0.771484375,-0.106445313
314,-75.64576,2403,0.155273438,0.294921875,-0.094726563
315,-75.61814,2538,-0.579101563,0.208007813,0.5234375
316,-75.64633,2824,-0.447265625,-0.942382813,0.891601563
317,-75.46026,2313,-0.864257813,0.096679688,0.067382813
318,-75.58366,2684,0.625976563,0.881835938,-0.854492188
319,-75.48006,2311,-0.11328125,-0.763671875,-0.600585938
320,-75.46434,2828,0.022460938,-0.737304688,-1
321,-75.54068,2696,0.9296875,-0.654296875,-0.509765625
322,-75.499,1925,0.176757813,0.495117188,-0.884765625
323,-75.6219,2580,-0.880859375,-0.9453125,0.786132813
324,-75.48245,2447,-0.384765625,0.295898438,0.384765625
325,-75.50539,1595,0.8828125,0.380859375,-0.657226563
326,-75.52361,2408,-0.325195313,0.642578125,0.466796875
327,-75.64282,1244,-0.111328125,0.963867188,0.814453125
328,-75.64775,1984,0.481445313,0.150390625,0.505859375
329,-75.45865,2769,-0.467773438,0.545898438,0.751953125
330,-75.64359,2773,0.208007813,0.33984375,0.848632813
331,-75.45603,2029,-0.735351563,0.759765625,0.061523438
332,-75.52182,1090,-0.638671875,-0.184570313,0.274414063
333,-75.54638,1247,-0.745117188,0.889648438,0.989257813
334,-75.61136,1968,0.359375,0.228515625,-0.91015625
335,-75.59894,1189,-0.7734375,-0.436523438,0.978515625
336,-75.6443,2273,0.150390625,-0.31640625,-0.368164063
337,-75.55399,2014,-0.565429688,-0.196289063,0.658203125
338,-75.48858,2691,0.975585938,0.223632813,0.319335938
339,-75.50261,1497,0.02734375,-0.424804688,-0.668945313
340,-75.47861,2665,-0.530273438,-0.016601563,-0.7421875
341,-75.623,2121,-0.736328125,-0.453125,-0.325195313
342,-75.59432,1229,-0.493164063,-0.231445313,0.197265625
343,-75.57014,1344,-0.514648438,-0.182617188,0.153320313
344,-75.57864,2061,0.669921875,0.868164063,0.634765625
345,-75.59897,2465,-0.983398438,0.184570313,0.584960938
346,-75.62235,2801,-0.138671875,0.672851563,0.327148438
347,-75.50544,2274,0.056640625,0.435546875,0.893554688
348,-75.45039,2994,-0.38671875,-0.734375,0.967773438
349,-75.59979,2409,-0.809570313,-0.896484375,0.85546875
350,-75.56717,2872,-0.362304688,-0.66015625,-0.935546875
351,-75.54857,1032,-0.256835938,-0.31640625,-0.635742188
352,-75.64085,1642,0.150390625,-0.666015625,0.060546875
353,-75.59318,2482,0.307617188,-0.018554688,-0.25
354,-75.64922,2192,0.864257813,0.907226563,-0.578125
355,-75.52934,1659,0.444335938,0.291015625,-0.938476563
356,-75.544,1334,-0.376953125,0.2578125,-0.454101563
357,-75.61878,2457,0.794921875,-0.510742188,-0.05859375
358,-75.58823,1771,-0.96875,0.575195313,0.247070313
359,-75.52113,1181,0.768554688,-0.446289063,-0.303710938
360,-75.48331,2994,0.559570313,-0.111328125,-0.25
361,-75.4878,1769,-0.833007813,0.514648438,-0.150390625
362,-75.62509,2840,-0.833007813,-0.159179688,-0.079101563
363,-75.46068,2207,-0.1328125,-0.69921875,-0.983398438
364,-75.53281,1754,0.778320313,0.206054688,0.140625
365,-75.64222,1496,0.70703125,0.737304688,-0.567382813
366,-75.64697,1159,0.446289063,-0.375976563,0.047851563
367,-75.61991,1013,0.359375,-0.752929688,-0.259765625
368,-75.49629,1197,-0.131835938,-0.966796875,0.352539063
369,-75.62938,1673,0.77734375,0.731445313,-0.969726563
370,-75.45396,2937,-0.8984375,0.091796875,0.989257813
371,-75.64489,1998,0.286132813,0.6796875,0.169921875
372,-75.56229,1318,-0.560546875,-0.477539063,-0.119140625
373,-75.45771,2194,-0.578125,-0.609375,-0.922851563
374,-75.62522,2917,0.919921875,0.813476563,-0.680664063
375,-75.48392,1673,-0.147460938,-0.884765625,0.87109375
376,-75.49957,1414,-0.548828125,0.924804688,-0.004882813
377,-75.5999,1619,0.740234375,-0.484375,0.25
378,-75.59748,2568,0.622070313,0.875,-0.448242188
379,-75.64665,1325,0.711914063,-0.399414063,-0.015625
380,-75.61865,2850,-0.392578125,-0.005859375,-0.552734375
381,-75.50436,2813,-0.153320313,0.966796875,0.842773438
382,-75.6027,2966,-0.147460938,0.887695313,-0.456054688
383,-75.46018,2593,-0.680664063,0.092773438,0.181640625
384,-75.59686,2663,0.008789063,0.625,0.862304688
385,-75.55235,2767,-0.420898438,-0.692382813,0.036132813
386,-75.56417,2718,-0.571289063,0.130859375,0.610351563
387,-75.53364,2144,0.36328125,0.020507813,1
388,-75.51206,1794,-0.942382813,-0.111328125,-0.155273438
389,-75.57491,2072,-0.068359375,0.365234375,-0.69921875
390,-75.4817,1647,-0.334960938,0.709960938,-0.651367188
391,-75.52779,1443,-0.3125,-0.27734375,0.35546875
392,-75.4659,2269,0.462890625,-0.918945313,0.376953125
393,-75.57695,1517,-0.234375,-0.263671875,-0.401367188
394,-75.56098,2781,0.630859375,0.947265625,0.078125
395,-75.60129,1258,0.25,0.569335938,-0.086914063
396,-75.47239,2461,-0.196289063,-0.8828125,-0.825195313
397,-75.47189,1262,0.5234375,-0.817382813,0.885742188
398,-75.55448,2852,0.2890625,0.482421875,-0.524414063
399,-75.64215,2577,-0.637695313,-0.854492188,-0.447265625
400,-75.48355,1108,-0.901367188,0.3828125,-0.948242188
401,-75.62548,1887,0.883789063,0.287109375,-0.284179688
402,-75.50484,1416,-0.483398438,-0.173828125,0.267578125
403,-75.53449,2781,-0.576171875,0.251953125,0.028320313
404,-75.61849,1987,0.532226563,-0.604492188,0.8046875
405,-75.52691,2105,-0.706054688,-0.673828125,0.056640625
406,-75.62445,1898,0.770507813,0.177734375,-0.6015625
407,-75.50482,1529,-0.924804688,0.482421875,0.98828125
408,-75.60141,1167,-0.26171875,-0.28125,-0.904296875
409,-75.58705,2474,0.337890625,0.060546875,0.125
410,-75.61205,2053,0.693359375,-0.403320313,0.135742188
411,-75.46766,2844,-0.23828125,0.734375,0.077148438
412,-75.57435,1545,-0.8359375,0.467773438,0.1640625
413,-75.50747,1761,-0.3515625,0.581054688,-0.3984375
414,-75.52404,1576,0.401367188,0.529296875,-0.374023438
415,-75.59441,2491,0.10546875,-0.161132813,-0.3828125
416,-75.64823,2630,-0.828125,-0.466796875,-0.337890625
417,-75.51362,2564,-0.676757813,0.702148438,-0.9609375
418,-75.47812,1446,0.114257813,-0.870117188,0.555664063
419,-75.55149,2070,0.750976563,-0.943359375,0.380859375
420,-75.53641,1574,0.392578125,0.64453125,-0.365234375
421,-75.62518,2608,-0.849609375,0.266601563,0.265625
422,-75.50525,2012,0.407226563,0.984375,0.4921875
423,-75.51371,1007,-0.177734375,-0.430664063,-0.651367188
424,-75.47152,1808,0.03515625,0.384765625,0.02734375
425,-75.45499,1374,0.118164063,-0.896484375,-0.540039063
426,-75.60719,2830,0.086914063,-0.110351563,-0.604492188
427,-75.49004,1320,-0.8984375,0.310546875,0.2890625
428,-75.47716,2649,-0.998046875,-0.504882813,0.922851563
429,-75.45345,2399,-0.71484375,-0.483398438,0.895507813
430,-75.64027,2113,0.334960938,0.68359375,-0.603515625
431,-75.63988,2531,-0.158203125,-0.279296875,0.168945313
432,-75.54569,1389,-0.243164063,0.805664063,0.704101563
433,-75.49685,2291,0.3125,-0.291992188,0.244140625
434,-75.63528,2862,0.645507813,0.422851563,0.4296875
435,-75.47597,2707,-0.327148438,0.399414063,-0.500976563
436,-75.63226,1238,0.791015625,0.40234375,-0.090820313
437,-75.61497,2217,-0.34375,0.4921875,-0.543945313
438,-75.62414,1985,-0.28125,0.182617188,0.09765625
439,-75.5591,2310,-0.149414063,0.473632813,-0.03125
440,-75.63862,2268,-0.077148438,-0.000976563,-0.416015625
441,-75.59018,1626,-0.711914063,-0.6875,-0.215820313
442,-75.58928,2222,0.392578125,-0.120117188,-0.704101563
443,-75.47887,1461,0.665039063,0.4140625,0.688476563
444,-75.57337,2312,-0.829101563,-0.348632813,-0.708984375
445,-75.60736,2054,-0.393554688,-0.498046875,0.748046875
446,-75.60612,1277,0.880859375,-0.047851563,-0.124023438
447,-75.45864,2073,-0.0234375,0.9453125,0.967773438
448,-75.45144,2780,0.245117188,0.595703125,-0.849609375
449,-75.60782,2918,-0.197265625,0.080078125,-0.020507813
450,-75.49104,1357,-0.828125,0.46875,0.262695313
451,-75.49283,1896,-0.274414063,0.409179688,-0.838867188
452,-75.47419,1343,-0.504882813,-0.020507813,0.1484375
453,-75.6039,2026,0.119140625,-0.696289063,0.208007813
454,-75.5135,1182,0.270507813,0.134765625,0.19140625
455,-75.61384,1501,0.545898438,0.947265625,-0.137695313
456,-75.45327,2251,-0.91796875,-0.088867188,0.51953125
457,-75.48076,2615,0.463867188,-0.271484375,-0.921875
458,-75.46606,1316,-0.295898438,-0.534179688,-0.32421875
459,-75.4961,1773,-0.682617188,0.634765625,0.708007813
460,-75.57847,1539,-0.736328125,-0.727539063,-0.901367188
461,-75.5214,2272,0.48046875,0.693359375,0.62109375
462,-75.50452,1509,-0.728515625,-0.552734375,-0.868164063
